Measurement,Baseline,Headcount,Make ID,Category,Unit,Timestamp,Run timestamp,Kernel,CPU cores,CPU threads,CPU model,CPU vendor,Memory
72.69287109,88.26763153,530414,10670872,elapsed time,ms,Fri Jun 18 2021 12:36:38 GMT+0200 (CEST),Fri Jun 18 2021 12:30:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.74503899,88.26763153,530414,10670892,elapsed time,ms,Fri Jun 18 2021 12:48:16 GMT+0200 (CEST),Fri Jun 18 2021 12:41:52 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.64706421,88.26763153,530414,10670872,elapsed time,ms,Fri Jun 18 2021 13:20:45 GMT+0200 (CEST),Fri Jun 18 2021 13:14:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
77.75902748,88.26763153,530414,10670872,elapsed time,ms,Fri Jun 18 2021 13:22:36 GMT+0200 (CEST),Fri Jun 18 2021 13:16:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
32.78684616,88.26763153,530414,10670977,elapsed time,ms,Fri Jun 18 2021 13:40:15 GMT+0200 (CEST),Fri Jun 18 2021 13:33:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
38.65790367,88.26763153,530415,10671059,elapsed time,ms,Fri Jun 18 2021 13:10:21 GMT+0200 (CEST),Fri Jun 18 2021 13:03:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
34.49487686,88.26763153,530415,10671059,elapsed time,ms,Fri Jun 18 2021 15:53:07 GMT+0200 (CEST),Fri Jun 18 2021 15:46:30 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.97894287,88.26763153,530416,10671248,elapsed time,ms,Fri Jun 18 2021 14:01:46 GMT+0200 (CEST),Fri Jun 18 2021 13:55:20 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
64.02897835,88.26763153,530416,10671268,elapsed time,ms,Fri Jun 18 2021 14:25:35 GMT+0200 (CEST),Fri Jun 18 2021 14:19:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
82.95679092,88.26763153,530416,10671357,elapsed time,ms,Fri Jun 18 2021 14:59:51 GMT+0200 (CEST),Fri Jun 18 2021 14:53:19 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.47993279,88.26763153,530416,10671248,elapsed time,ms,Fri Jun 18 2021 15:07:58 GMT+0200 (CEST),Fri Jun 18 2021 15:01:30 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
71.52485847,88.26763153,530416,10671421,elapsed time,ms,Fri Jun 18 2021 15:27:39 GMT+0200 (CEST),Fri Jun 18 2021 15:21:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.74505424,88.26763153,530416,10671524,elapsed time,ms,Fri Jun 18 2021 15:31:10 GMT+0200 (CEST),Fri Jun 18 2021 15:24:33 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.07793808,88.26763153,530416,10671268,elapsed time,ms,Fri Jun 18 2021 15:34:24 GMT+0200 (CEST),Fri Jun 18 2021 15:27:45 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
72.55911827,88.26763153,530416,10671357,elapsed time,ms,Fri Jun 18 2021 16:10:23 GMT+0200 (CEST),Fri Jun 18 2021 16:03:52 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
30.397892,88.26763153,530416,10671421,elapsed time,ms,Fri Jun 18 2021 16:32:45 GMT+0200 (CEST),Fri Jun 18 2021 16:26:20 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
80.91306686,88.26763153,530416,10671524,elapsed time,ms,Fri Jun 18 2021 16:36:35 GMT+0200 (CEST),Fri Jun 18 2021 16:30:12 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
119.726181,88.26763153,530417,10671597,elapsed time,ms,Fri Jun 18 2021 15:58:18 GMT+0200 (CEST),Fri Jun 18 2021 15:51:38 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.54406738,88.26763153,530417,10671576,elapsed time,ms,Fri Jun 18 2021 16:19:25 GMT+0200 (CEST),Fri Jun 18 2021 16:12:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
81.0739994,88.26763153,530417,10671597,elapsed time,ms,Fri Jun 18 2021 17:05:12 GMT+0200 (CEST),Fri Jun 18 2021 16:58:33 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.88784599,88.26763153,530417,10671576,elapsed time,ms,Fri Jun 18 2021 17:22:06 GMT+0200 (CEST),Fri Jun 18 2021 17:15:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.0409832,88.26763153,530418,10671837,elapsed time,ms,Fri Jun 18 2021 18:40:24 GMT+0200 (CEST),Fri Jun 18 2021 18:33:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.42817497,88.26763153,530423,10672178,elapsed time,ms,Fri Jun 18 2021 21:37:21 GMT+0200 (CEST),Fri Jun 18 2021 21:30:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
33.62393379,88.26763153,530423,10672178,elapsed time,ms,Fri Jun 18 2021 22:48:54 GMT+0200 (CEST),Fri Jun 18 2021 22:42:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
70.64008713,88.26763153,530424,10672224,elapsed time,ms,Fri Jun 18 2021 21:42:51 GMT+0200 (CEST),Fri Jun 18 2021 21:36:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
68.61710548,88.26763153,530424,10672224,elapsed time,ms,Fri Jun 18 2021 23:49:22 GMT+0200 (CEST),Fri Jun 18 2021 23:42:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
71.16293907,88.26763153,530425,10672467,elapsed time,ms,Fri Jun 18 2021 23:37:11 GMT+0200 (CEST),Fri Jun 18 2021 23:30:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
73.2421875,88.26763153,530425,10672467,elapsed time,ms,Sat Jun 19 2021 01:00:44 GMT+0200 (CEST),Sat Jun 19 2021 00:54:12 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
35.54987907,88.26763153,530425,10672567,elapsed time,ms,Sat Jun 19 2021 01:31:38 GMT+0200 (CEST),Sat Jun 19 2021 01:24:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.24103737,88.26763153,530425,10672567,elapsed time,ms,Sat Jun 19 2021 02:36:04 GMT+0200 (CEST),Sat Jun 19 2021 02:29:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
65.05203247,88.26763153,530426,10673198,elapsed time,ms,Sat Jun 19 2021 18:01:30 GMT+0200 (CEST),Sat Jun 19 2021 17:54:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.23705673,88.26763153,530426,10673431,elapsed time,ms,Sun Jun 20 2021 02:18:38 GMT+0200 (CEST),Sun Jun 20 2021 02:12:07 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.71985435,88.26763153,530426,10673431,elapsed time,ms,Sun Jun 20 2021 03:23:51 GMT+0200 (CEST),Sun Jun 20 2021 03:17:24 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
72.15309143,88.26763153,530426,10673552,elapsed time,ms,Sun Jun 20 2021 05:26:34 GMT+0200 (CEST),Sun Jun 20 2021 05:19:58 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
70.80197334,88.26763153,530426,10673552,elapsed time,ms,Sun Jun 20 2021 06:31:17 GMT+0200 (CEST),Sun Jun 20 2021 06:24:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
77.1150589,88.26763153,530428,10673943,elapsed time,ms,Sun Jun 20 2021 18:13:01 GMT+0200 (CEST),Sun Jun 20 2021 18:06:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
75.48689842,88.26763153,530428,10673933,elapsed time,ms,Sun Jun 20 2021 18:13:20 GMT+0200 (CEST),Sun Jun 20 2021 18:06:36 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.67994499,88.26763153,530428,10673943,elapsed time,ms,Sun Jun 20 2021 19:18:04 GMT+0200 (CEST),Sun Jun 20 2021 19:11:34 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
72.13592529,88.26763153,530428,10674380,elapsed time,ms,Mon Jun 21 2021 05:01:34 GMT+0200 (CEST),Mon Jun 21 2021 04:55:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
46.15497589,88.26763153,530428,10674380,elapsed time,ms,Mon Jun 21 2021 06:07:13 GMT+0200 (CEST),Mon Jun 21 2021 06:00:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.49207115,88.26763153,530432,10674897,elapsed time,ms,Mon Jun 21 2021 10:47:47 GMT+0200 (CEST),Mon Jun 21 2021 10:41:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
82.76700974,88.26763153,530432,10674852,elapsed time,ms,Mon Jun 21 2021 10:49:27 GMT+0200 (CEST),Mon Jun 21 2021 10:42:53 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
33.04600716,88.26763153,530432,10674920,elapsed time,ms,Mon Jun 21 2021 11:02:54 GMT+0200 (CEST),Mon Jun 21 2021 10:56:19 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
83.79983902,88.26763153,530432,10674851,elapsed time,ms,Mon Jun 21 2021 11:04:13 GMT+0200 (CEST),Mon Jun 21 2021 10:57:24 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
80.68799973,88.26763153,530432,10674897,elapsed time,ms,Mon Jun 21 2021 11:53:05 GMT+0200 (CEST),Mon Jun 21 2021 11:46:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
77.92496681,88.26763153,530432,10674852,elapsed time,ms,Mon Jun 21 2021 11:53:26 GMT+0200 (CEST),Mon Jun 21 2021 11:46:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
68.4530735,88.26763153,530432,10674920,elapsed time,ms,Mon Jun 21 2021 12:08:41 GMT+0200 (CEST),Mon Jun 21 2021 12:02:06 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.50217819,88.26763153,530432,10674851,elapsed time,ms,Mon Jun 21 2021 12:10:17 GMT+0200 (CEST),Mon Jun 21 2021 12:03:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
37.83988953,88.26763153,530432,10675203,elapsed time,ms,Mon Jun 21 2021 12:56:56 GMT+0200 (CEST),Mon Jun 21 2021 12:50:30 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
31.52823448,88.26763153,530432,10675173,elapsed time,ms,Mon Jun 21 2021 12:57:32 GMT+0200 (CEST),Mon Jun 21 2021 12:50:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
39.24798965,88.26763153,530432,10675178,elapsed time,ms,Mon Jun 21 2021 13:08:54 GMT+0200 (CEST),Mon Jun 21 2021 13:02:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
60.12105942,88.26763153,530432,10675245,elapsed time,ms,Mon Jun 21 2021 13:18:32 GMT+0200 (CEST),Mon Jun 21 2021 13:11:57 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
118.7391281,88.26763153,530432,10675173,elapsed time,ms,Mon Jun 21 2021 14:09:57 GMT+0200 (CEST),Mon Jun 21 2021 14:03:32 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
40.41194916,88.26763153,530432,10675178,elapsed time,ms,Mon Jun 21 2021 14:23:11 GMT+0200 (CEST),Mon Jun 21 2021 14:16:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
77.92520523,88.26763153,530432,10675203,elapsed time,ms,Mon Jun 21 2021 14:30:56 GMT+0200 (CEST),Mon Jun 21 2021 14:24:26 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
70.23096085,88.26763153,530432,10675245,elapsed time,ms,Mon Jun 21 2021 14:35:40 GMT+0200 (CEST),Mon Jun 21 2021 14:29:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
80.76405525,88.26763153,530432,10675517,elapsed time,ms,Mon Jun 21 2021 15:43:24 GMT+0200 (CEST),Mon Jun 21 2021 15:36:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
75.91795921,88.26763153,530432,10675518,elapsed time,ms,Mon Jun 21 2021 15:46:58 GMT+0200 (CEST),Mon Jun 21 2021 15:40:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
39.60609436,88.26763153,530432,10675541,elapsed time,ms,Mon Jun 21 2021 16:12:37 GMT+0200 (CEST),Mon Jun 21 2021 16:06:09 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
74.25618172,88.26763153,530432,10675517,elapsed time,ms,Mon Jun 21 2021 16:54:04 GMT+0200 (CEST),Mon Jun 21 2021 16:47:24 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
35.27402878,88.26763153,530432,10675518,elapsed time,ms,Mon Jun 21 2021 17:18:11 GMT+0200 (CEST),Mon Jun 21 2021 17:11:45 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
77.40497589,88.26763153,530432,10675541,elapsed time,ms,Mon Jun 21 2021 17:41:16 GMT+0200 (CEST),Mon Jun 21 2021 17:34:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.97186279,88.26763153,530433,10675768,elapsed time,ms,Mon Jun 21 2021 17:55:27 GMT+0200 (CEST),Mon Jun 21 2021 17:49:06 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
75.43206215,88.26763153,530433,10675768,elapsed time,ms,Mon Jun 21 2021 19:29:28 GMT+0200 (CEST),Mon Jun 21 2021 19:23:02 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
75.52194595,88.26763153,530434,10675792,elapsed time,ms,Mon Jun 21 2021 19:56:06 GMT+0200 (CEST),Mon Jun 21 2021 19:49:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.94198799,88.26763153,530434,10675792,elapsed time,ms,Mon Jun 21 2021 21:15:02 GMT+0200 (CEST),Mon Jun 21 2021 21:08:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
70.75595856,88.26763153,530435,10675903,elapsed time,ms,Mon Jun 21 2021 20:02:32 GMT+0200 (CEST),Mon Jun 21 2021 19:56:15 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
75.50978661,88.26763153,530435,10675903,elapsed time,ms,Mon Jun 21 2021 21:31:51 GMT+0200 (CEST),Mon Jun 21 2021 21:25:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
71.68197632,88.26763153,530436,10676004,elapsed time,ms,Mon Jun 21 2021 18:53:03 GMT+0200 (CEST),Mon Jun 21 2021 18:46:23 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
72.84402847,88.26763153,530436,10676274,elapsed time,ms,Mon Jun 21 2021 21:55:37 GMT+0200 (CEST),Mon Jun 21 2021 21:48:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
32.33003616,88.26763153,530436,10676461,elapsed time,ms,Mon Jun 21 2021 22:48:29 GMT+0200 (CEST),Mon Jun 21 2021 22:41:53 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
70.6949234,88.26763153,530436,10676274,elapsed time,ms,Mon Jun 21 2021 23:21:24 GMT+0200 (CEST),Mon Jun 21 2021 23:14:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
33.87188911,88.26763153,530436,10676461,elapsed time,ms,Tue Jun 22 2021 00:13:02 GMT+0200 (CEST),Tue Jun 22 2021 00:06:37 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
38.68198395,88.26763153,530436,10676274,elapsed time,ms,Tue Jun 22 2021 00:27:02 GMT+0200 (CEST),Tue Jun 22 2021 00:20:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
69.7581768,88.26763153,530436,10676274,elapsed time,ms,Tue Jun 22 2021 00:32:47 GMT+0200 (CEST),Tue Jun 22 2021 00:25:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
54.10480499,88.26763153,530438,10676626,elapsed time,ms,Mon Jun 21 2021 22:48:56 GMT+0200 (CEST),Mon Jun 21 2021 22:42:17 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.6049366,88.26763153,530438,10676721,elapsed time,ms,Tue Jun 22 2021 00:01:31 GMT+0200 (CEST),Mon Jun 21 2021 23:54:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
83.93597603,88.26763153,530438,10676640,elapsed time,ms,Tue Jun 22 2021 00:07:43 GMT+0200 (CEST),Tue Jun 22 2021 00:01:02 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
41.08119011,88.26763153,530438,10676626,elapsed time,ms,Tue Jun 22 2021 00:21:28 GMT+0200 (CEST),Tue Jun 22 2021 00:15:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
72.99304008,88.26763153,530438,10676640,elapsed time,ms,Tue Jun 22 2021 01:26:23 GMT+0200 (CEST),Tue Jun 22 2021 01:19:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
78.9809227,88.26763153,530438,10676721,elapsed time,ms,Tue Jun 22 2021 02:14:11 GMT+0200 (CEST),Tue Jun 22 2021 02:07:52 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.63989067,88.26763153,530438,10676721,elapsed time,ms,Tue Jun 22 2021 03:10:11 GMT+0200 (CEST),Tue Jun 22 2021 03:03:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
80.16300201,88.26763153,530438,10676721,elapsed time,ms,Tue Jun 22 2021 03:12:21 GMT+0200 (CEST),Tue Jun 22 2021 03:05:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
71.93517685,88.26763153,530438,10677282,elapsed time,ms,Tue Jun 22 2021 05:47:11 GMT+0200 (CEST),Tue Jun 22 2021 05:40:34 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.32708549,88.26763153,530438,10677282,elapsed time,ms,Tue Jun 22 2021 07:54:12 GMT+0200 (CEST),Tue Jun 22 2021 07:47:32 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.60007477,88.26763153,530438,10677282,elapsed time,ms,Tue Jun 22 2021 09:39:58 GMT+0200 (CEST),Tue Jun 22 2021 09:33:26 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
72.81184196,88.26763153,530438,10677282,elapsed time,ms,Tue Jun 22 2021 09:43:50 GMT+0200 (CEST),Tue Jun 22 2021 09:37:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.59506798,88.26763153,530440,10677544,elapsed time,ms,Tue Jun 22 2021 11:06:39 GMT+0200 (CEST),Tue Jun 22 2021 11:00:09 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.43201065,88.26763153,530440,10677563,elapsed time,ms,Tue Jun 22 2021 11:43:30 GMT+0200 (CEST),Tue Jun 22 2021 11:37:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.39696312,88.26763153,530440,10677544,elapsed time,ms,Tue Jun 22 2021 12:55:19 GMT+0200 (CEST),Tue Jun 22 2021 12:49:02 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
26.3440609,88.26763153,530440,10677563,elapsed time,ms,Tue Jun 22 2021 13:24:47 GMT+0200 (CEST),Tue Jun 22 2021 13:18:23 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
